sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
H1_20260107_223620_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223620_1m_dim.jpg,2026-01-07T22:36:20.271233, lat_ms=504.3,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223655_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223655_1m_dim.jpg,2026-01-07T22:36:55.679479, lat_ms=353.1,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223730_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223730_1m_dim.jpg,2026-01-07T22:37:30.372169, lat_ms=395.1,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223801_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223801_1m_dim.jpg,2026-01-07T22:38:01.500162, lat_ms=424.4,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223854_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223854_1m_dim.jpg,2026-01-07T22:38:54.737216, lat_ms=250.2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223956_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_223956_1m_dim.jpg,2026-01-07T22:39:56.740642, lat_ms=376.6,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224025_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224025_1m_dim.jpg,2026-01-07T22:40:25.305679, lat_ms=647.0,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224039_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224039_1m_dim.jpg,2026-01-07T22:40:39.694572, lat_ms=528.5,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224058_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224058_1m_dim.jpg,2026-01-07T22:40:58.972441, lat_ms=367.9,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224112_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224112_1m_dim.jpg,2026-01-07T22:41:12.752347, lat_ms=447.6,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224144_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224144_1m_dim.jpg,2026-01-07T22:41:44.270455, lat_ms=282.8,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224214_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224214_1m_dim.jpg,2026-01-07T22:42:14.695352, lat_ms=347.4,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224236_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224236_1m_dim.jpg,2026-01-07T22:42:36.304177, lat_ms=410.0,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224259_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224259_1m_dim.jpg,2026-01-07T22:43:00.001587, lat_ms=423.2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_224316_1m_dim,H1,1,dim,,too_blurry,eval_data\H1_quality\H1_20260107_224316_1m_dim.jpg,2026-01-07T22:43:16.922719, lat_ms=383.8,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面模糊，请稳住并对焦,"{""task"": ""H1"", ""quality"": ""too_blurry"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
